0.1003404	0.0
0.2341495	0.0
0.3353747	0.0
0.46807080000000006	0.0
0.601939	0.0
0.7358499	0.0
0.8360354	0.0
0.9373743	0.0
1.0385396	0.0
1.1714495	0.0
1.2716367999999998	0.0
1.3733471999999998	0.0
1.5060149	0.0
1.6060964999999998	0.0
1.7061636999999998	0.0
1.8090068	0.0
1.9415188999999997	0.0
2.0753555999999995	0.0
2.209018299999999	0.0
2.3092925999999987	0.0
2.4416480999999988	0.0
2.5425469999999986	0.0
2.643364499999999	0.0
2.7445275999999983	0.0
2.878984599999998	0.0
3.0127160999999982	0.0
3.113023199999998	0.0
3.2130852999999977	0.0
3.313852399999998	0.0
3.447345799999998	0.0
3.581075199999998	0.0
3.681081199999998	0.0
3.781242999999998	0.0
3.881611499999998	0.0
3.9820380999999982	0.0
4.083105899999998	0.0
4.216358299999998	0.0
4.351244099999998	0.0
4.484086699999998	0.0
4.617370099999998	0.0
4.717639012846037	-0.0033546373900699275
4.8171668809300945	-0.016755978600553716
4.9145080383425555	-0.03997856387389601
5.009503753133317	-0.07299106940193505
5.1002440194143075	-0.11514534178058225
5.18668690134692	-0.1663920058513496
5.297727038148019	-0.24271163727206166
5.4068563045611775	-0.3177178974389036
5.495164438315898	-0.38012837216760326
5.589546034943329	-0.46370926389446243
5.676495271904485	-0.563383279646437
5.733340977498979	-0.6462808458692841
5.781376516194285	-0.7340656368392476
5.821489406729198	-0.8259787845733042
5.860449236987304	-0.9181074576295225
5.912806628256141	-1.0419174678458691
5.953934032081829	-1.1678249704433985
5.978222987737155	-1.2992705725905687
5.98815112361378	-1.3991090502072936
5.998059508287924	-1.4987489074574882
6.008023445692893	-1.5989474093658496
6.021222404449268	-1.7316776585020486
6.031126473933465	-1.8648683188900923
6.027700510282897	-1.9650117686387412
6.0208501408810955	-2.0658362174429317
6.011806575995731	-2.198940345309667
6.004986873546086	-2.29931343472485
5.9959784427926905	-2.4319004547858323
5.989178900271364	-2.5319768282808317
5.982386678773099	-2.631945450197554
5.975567993132213	-2.732303574115754
5.968693444018134	-2.833483902438201
5.959673374193817	-2.9662422275546487
5.95288099000615	-3.066213243950888
5.943856480116921	-3.199036918404161
5.934789094791708	-3.332491637980219
5.927914993073483	-3.4336653814839933
5.9189338670246165	-3.5658505280659916
5.912082948546086	-3.666683058238553
5.9030611298107045	-3.799467124009812
5.894041805646143	-3.9322144744284726
5.884992119572054	-4.065408694587045
5.878114601376401	-4.166632722160683
5.871299481344895	-4.2669383670694625
5.864501497930331	-4.366991793469088
5.855461119045745	-4.500049029445276
5.848615555760008	-4.600802741333727
5.839524397446021	-4.734607354229246
5.830453846456206	-4.86810866638591
5.821379811201712	-5.001661260312237
5.8123628663696465	-5.134373591467957
5.803352056283757	-5.26699563079188
5.796557868955226	-5.366993186002769
5.7897105093073495	-5.46777333693589
5.782923588772079	-5.567663938728341
5.773913246418219	-5.700279093923651
5.767009745369423	-5.801885539830195
5.758071325288412	-5.933442135538907
5.751223084406278	-6.034235256569413
5.751151485830995	-6.13435382962961
5.759968843495043	-6.267638595056999
5.766587137591912	-6.367681919808065
5.773261639199339	-6.46857488740513
5.783249633087675	-6.568562105689511
5.803402905435787	-6.66780825452803
5.833294249623588	-6.7639419852934495
5.872562506216829	-6.856294326505868
5.938953435101945	-6.972464134507253
6.020168776356898	-7.078630582668833
6.114294966070531	-7.1725420183466095
6.188830731281813	-7.239927557396235
6.264399663165597	-7.308247151298014
6.371299598689516	-7.389530537968343
6.457829296598599	-7.440534737972758
6.549821657641151	-7.482931054351362
6.644740991292023	-7.515531740482753
6.744074610243336	-7.542371595245312
6.870969751508468	-7.576658548621085
6.969052940713108	-7.596236667349739
7.0682300887339045	-7.609233356946361
7.199784515149682	-7.626472933595903
7.2998507614931025	-7.639586135263609
7.431953301606602	-7.656897539584495
7.53210700024405	-7.670022201455914
7.631323115103343	-7.683023997469837
7.732485687994466	-7.696280867473659
7.864399442203395	-7.713567532307166
7.996841578810147	-7.730923439119797
8.130898805107377	-7.7382482313205845
8.264150509659743	-7.74217328216593
8.39719240521286	-7.7460921528952875
8.497792471805692	-7.749055419877489
8.598403733542838	-7.7520190166229055
8.698700631629368	-7.75497335349944
8.79932876173515	-7.763558488021359
8.931708121348699	-7.776377721628201
9.065033754510875	-7.7892885896236
9.164729771729174	-7.797818470351047
9.265353675594598	-7.800794383873241
9.399828078890067	-7.804771412986433
9.534102169768822	-7.808742517936413
9.667433772734801	-7.81268574916637
9.801163601583111	-7.816640757774688
9.934788476320868	-7.820592662405275
10.036373260057493	-7.823596993582639
10.168841040715462	-7.827514677597784
10.269146483822578	-7.83048117276469
10.402233893558	-7.834417182073126
10.502242066641507	-7.837374885592631
10.602577896462535	-7.840342279434996
10.702564331681938	-7.850016210905798
10.833588748217558	-7.878456438290544
10.96107053361494	-7.912732518556321
11.056072634020161	-7.9451639353085755
11.149128944880662	-7.987866782428788
11.235409535240166	-8.03863688555288
11.34113084287432	-8.118745296830406
11.414051074032237	-8.187189287427705
11.487098768164355	-8.257331072956664
11.582683238037749	-8.349113099280899
11.652746211597998	-8.421049310077914
11.734224720280158	-8.527113575682899
11.803016936422146	-8.640096593522504
11.854965222566843	-8.726961941241367
11.926450961321216	-8.840016829788873
11.989118631631378	-8.918723934196958
12.059565616258459	-8.9909171608339
12.159222106593978	-9.080164478479007
12.25887345684061	-9.169407192920204
12.363098503718632	-9.253701332457355
12.44741836830395	-9.308235559303807
12.531982977303036	-9.361644802425124
12.617419031638242	-9.415604432243367
12.732773083391645	-9.480678665633441
12.824011018896462	-9.522608709031688
12.91566383914917	-9.56472942021947
13.03690432057518	-9.62044767622438
13.128386680077332	-9.662490049091275
13.22010156040074	-9.70463928110697
13.34095405280496	-9.760179229739716
13.43216036765882	-9.802094741295921
13.523505431748342	-9.844074017572806
13.613138380865317	-9.892805732920937
13.721369904925492	-9.969383617726262
13.796545968617432	-10.036985547507104
13.884629673693821	-10.137236438830504
13.941746410939917	-10.220032290456013
13.990325565672265	-10.308282922733257
14.02999662065621	-10.40152900440992
14.073957746844732	-10.527955015797794
14.119691032131596	-10.659477507321034
14.155804028858334	-10.781887038897857
14.177719905406024	-10.913117654323122
14.196393192942544	-11.0447932898074
14.21512272790083	-11.176865556843051
14.227225506621798	-11.309826434176948
14.224562195904518	-11.410751759231175
